Date,AAPL.Open,AAPL.High,AAPL.Low,AAPL.Close,AAPL.Volume,AAPL.Adjusted,dn,mavg,up,direction
2016-01-26,99.93,100.879997,98.07,99.989998,75077000,97.391477,93.0074875,100.7239999,108.4405123,Increasing
2016-01-27,96.040001,96.629997,93.339996,93.419998,133369700,90.992218,92.47229263,100.102333,107.7323734,Decreasing
2016-01-28,93.790001,94.519997,92.389999,94.089996,55678800,91.644804,92.24359807,99.36849958,106.4934011,Increasing
2016-01-29,94.790001,97.339996,94.349998,97.339996,64416500,94.810344,92.69136942,98.79899947,104.9066295,Increasing
2016-02-01,96.470001,96.709999,95.400002,96.43,40943500,93.923996,93.00925856,98.3228328,103.636407,Decreasing
2016-02-02,95.419998,96.040001,94.279999,94.480003,37357200,92.024676,93.09692217,97.8574995,102.6180768,Decreasing
2016-02-03,95,96.839996,94.080002,96.349998,45964300,93.846074,93.43812017,97.46249942,101.4868787,Increasing
2016-02-04,95.860001,97.330002,95.190002,96.599998,46471700,94.600127,93.52459175,97.23216607,100.9397404,Increasing
2016-02-05,96.519997,96.919998,93.690002,94.019997,46418100,92.073538,93.25330457,97.09249945,100.9316943,Decreasing
2016-02-08,93.129997,95.699997,93.040001,95.010002,54021400,93.043048,92.95952928,96.94116608,100.9228029,Increasing
2016-02-09,94.290001,95.940002,93.93,94.989998,44331200,93.023458,92.75384092,96.77333287,100.7928248,Increasing
2016-02-10,95.919998,96.349998,94.099998,94.269997,42343600,92.318363,92.68761252,96.52716613,100.3667197,Decreasing
2016-02-11,93.790001,94.720001,92.589996,93.699997,50074700,91.760163,92.37451682,96.27933263,100.1841484,Decreasing
2016-02-12,94.190002,94.5,93.010002,93.989998,40351400,92.04416,92.14838312,96.04199933,99.93561554,Decreasing
2016-02-16,95.019997,96.849998,94.610001,96.639999,49057900,94.6393,92.12630689,96.00699935,99.88769181,Increasing
2016-02-17,96.669998,98.209999,96.150002,98.120003,44863200,96.088664,92.12003295,96.03483265,99.94963235,Increasing
2016-02-18,98.839996,98.889999,96.089996,96.260002,39021000,94.26717,92.14094415,96.08216592,100.0233877,Decreasing
2016-02-19,96,96.760002,95.800003,96.040001,35374200,94.051723,92.13411487,96.07349932,100.0128838,Increasing
2016-02-22,96.309998,96.900002,95.919998,96.879997,34280800,94.874329,92.46829552,95.88099927,99.29370301,Increasing
2016-02-23,96.400002,96.5,94.550003,94.690002,31942600,92.729673,92.81145818,95.64033268,98.46920719,Decreasing
2016-02-24,93.980003,96.379997,93.32,96.099998,36255700,94.110479,93.26994412,95.42133268,97.57272125,Increasing
2016-02-25,96.050003,96.760002,95.25,96.760002,27582700,94.756818,93.37738398,95.51099957,97.64461515,Increasing
2016-02-26,97.199997,98.019997,96.580002,96.910004,28991100,94.903715,93.61258879,95.68616642,97.75974404,Decreasing
2016-02-29,96.860001,98.230003,96.650002,96.690002,35216300,94.688268,93.57014711,95.72850003,97.88685296,Decreasing
2016-03-01,97.650002,100.769997,97.419998,100.529999,50407100,98.448766,93.16702846,95.89816658,98.6293047,Increasing
2016-03-02,100.510002,100.889999,99.639999,100.75,33169600,98.664213,92.84527706,96.17283317,99.50038927,Increasing
2016-03-03,100.580002,101.709999,100.449997,101.5,36955700,99.398686,92.46676796,96.44599983,100.4252317,Increasing
2016-03-04,102.370003,103.75,101.370003,103.010002,46055100,100.877427,91.93797669,96.76283322,101.5876897,Increasing
2016-03-07,102.389999,102.830002,100.959999,101.870003,35828900,99.761029,91.88580523,97.11333333,102.3408614,Decreasing
2016-03-08,100.779999,101.760002,100.400002,101.029999,31561900,98.938415,92.07566689,97.43733338,102.7989999,Increasing
2016-03-09,101.309998,101.580002,100.269997,101.120003,27201700,99.026556,92.29184706,97.73916675,103.1864864,Decreasing
2016-03-10,101.410004,102.239998,100.150002,101.169998,33513600,99.075516,92.57125624,98.05316683,103.5350774,Decreasing
2016-03-11,102.239998,102.279999,101.5,102.260002,27408200,100.142954,93.11782189,98.47033362,103.8228453,Increasing
2016-03-14,101.910004,102.910004,101.779999,102.519997,25076100,100.397566,93.73082861,98.89883362,104.0668386,Increasing
2016-03-15,103.959999,105.18,103.849998,104.580002,40067700,102.414924,93.78324026,99.32400032,104.8647604,Increasing
2016-03-16,104.610001,106.309998,104.589996,105.970001,38303500,103.776147,93.62270996,99.73050017,105.8382904,Increasing
2016-03-17,105.519997,106.470001,104.959999,105.800003,34420700,103.609668,93.65364611,100.1636669,106.6736878,Increasing
2016-03-18,106.339996,106.5,105.190002,105.919998,44205200,103.727179,93.95272123,100.6471668,107.3416124,Decreasing
2016-03-21,105.93,107.650002,105.139999,105.910004,35502700,103.717391,94.29002414,101.1305003,107.9709765,Decreasing
2016-03-22,105.25,107.290001,105.209999,106.720001,32444400,104.51062,95.04091799,101.6885002,108.3360825,Increasing
2016-03-23,106.480003,107.07,105.900002,106.129997,25703500,103.93283,95.99151634,102.2435003,108.4954843,Decreasing
2016-03-24,105.470001,106.25,104.889999,105.669998,26133000,103.482354,96.93996148,102.7108335,108.4817056,Increasing
2016-03-28,106,106.190002,105.059998,105.190002,19411400,103.012296,97.83427383,103.1263335,108.4183932,Decreasing
2016-03-29,104.889999,107.790001,104.879997,107.68,31190100,105.450744,98.84025782,103.606,108.3717422,Increasing
2016-03-30,108.650002,110.419998,108.599998,109.559998,45601100,107.291821,99.05589679,104.1036667,109.1514366,Increasing
2016-03-31,109.720001,109.900002,108.879997,108.989998,25888400,106.733621,99.31956576,104.5451667,109.7707676,Decreasing
2016-04-01,108.779999,110,108.199997,109.989998,25874000,107.712919,99.55637228,104.954,110.3516277,Increasing
2016-04-04,110.419998,112.190002,110.269997,111.120003,37356200,108.81953,99.44575835,105.3781666,111.3105749,Increasing
2016-04-05,109.510002,110.730003,109.419998,109.809998,26578700,107.536645,99.75432671,105.7831665,111.8120063,Increasing
2016-04-06,110.230003,110.980003,109.199997,110.959999,26404100,108.662839,100.3118524,106.2489998,112.1861471,Increasing
2016-04-07,109.949997,110.419998,108.120003,108.540001,31801900,106.292941,101.1177046,106.6508331,112.1839617,Decreasing
2016-04-08,108.910004,109.769997,108.169998,108.660004,23581700,106.410459,102.0312098,107.0348331,112.0384565,Decreasing
2016-04-11,108.970001,110.610001,108.830002,109.019997,29407500,106.762999,102.8657093,107.4084998,111.9512903,Increasing
2016-04-12,109.339996,110.5,108.660004,110.440002,27232300,108.153607,103.7470523,107.7816666,111.8162808,Increasing
2016-04-13,110.800003,112.339996,110.800003,112.040001,33257300,109.720482,104.046322,108.1411666,112.2360111,Increasing
2016-04-14,111.620003,112.389999,111.330002,112.099998,25473900,109.779237,104.2158825,108.457,112.6981174,Increasing
2016-04-15,112.110001,112.300003,109.730003,109.849998,46939000,107.575818,104.5517928,108.7011666,112.8505405,Decreasing
2016-04-18,108.889999,108.949997,106.940002,107.480003,60834000,105.254888,104.8293735,108.7971667,112.7649599,Decreasing
2016-04-19,107.879997,108,106.230003,106.910004,32384900,104.696689,104.9603381,108.8378334,112.7153287,Decreasing
2016-04-20,106.639999,108.089996,106.059998,107.129997,30611000,104.912128,105.0699568,108.8721665,112.6743763,Increasing
2016-04-21,106.93,106.93,105.519997,105.970001,31552500,103.776147,105.0275935,108.8608332,112.6940728,Decreasing
2016-04-22,105.010002,106.480003,104.620003,105.68,33683100,103.492149,105.0253925,108.8603333,112.6952742,Increasing
2016-04-25,105,105.650002,104.510002,105.080002,28031600,102.904573,104.9316223,108.8403334,112.7490445,Increasing
2016-04-26,103.910004,105.300003,103.910004,104.349998,56016200,102.189682,104.4711595,108.7271669,112.9831742,Increasing
2016-04-27,96,98.709999,95.68,97.82,114602100,95.794871,101.6277845,108.1210003,114.614216,Increasing
2016-04-28,97.610001,97.879997,94.25,94.830002,82242700,92.866774,99.00626536,107.4408336,115.8754019,Decreasing
2016-04-29,93.989998,94.720001,92.510002,93.739998,68531500,91.799336,96.36305819,106.6538337,116.9446093,Decreasing
2016-05-02,93.970001,94.080002,92.400002,93.639999,48160100,91.701408,94.19229108,105.7628338,117.3333764,Decreasing
2016-05-03,94.199997,95.739998,93.68,95.18,56831300,93.209527,92.68739967,105.0068337,117.3262678,Increasing
2016-05-04,95.199997,95.900002,93.82,94.190002,41025500,92.240024,91.37350758,104.2196672,117.0658267,Decreasing
2016-05-05,94,94.07,92.68,93.239998,35890500,91.865625,89.95687082,103.4348338,116.9127967,Decreasing
2016-05-06,93.370003,93.449997,91.849998,92.720001,43458200,91.353293,88.61466144,102.625167,116.6356726,Decreasing
2016-05-09,93,93.769997,92.589996,92.790001,32936400,91.422261,87.5726146,101.8033336,116.0340526,Decreasing
2016-05-10,93.330002,93.57,92.110001,93.419998,33686800,92.042972,86.74692592,100.9616668,115.1764077,Increasing
2016-05-11,93.480003,93.57,92.459999,92.510002,28719100,91.146389,86.28857673,100.0176668,113.7467569,Decreasing
2016-05-12,92.720001,92.779999,89.470001,90.339996,76314700,89.00837,85.83456763,98.96383345,112.0930993,Decreasing
2016-05-13,90,91.669998,90,90.519997,44392800,89.185717,85.52819161,97.96899997,110.4098083,Increasing
2016-05-16,92.389999,94.389999,91.650002,93.879997,61259800,92.49619,85.50885848,97.24483323,108.980808,Increasing
2016-05-17,94.550003,94.699997,93.010002,93.489998,46916900,92.111939,85.66076061,96.5791664,107.4975722,Decreasing
2016-05-18,94.160004,95.209999,93.889999,94.559998,42062400,93.166167,86.13634549,95.95216648,105.7679875,Increasing
2016-05-19,94.639999,94.639999,93.57,94.199997,30442100,92.811473,86.70270139,95.35199978,104.0012982,Decreasing
2016-05-20,94.639999,95.43,94.519997,95.220001,32026000,93.816442,87.56289378,94.82516632,102.0874388,Increasing
2016-05-23,95.870003,97.190002,95.669998,96.43,38018600,95.008606,88.7823949,94.39266622,100.0029375,Increasing
2016-05-24,97.220001,98.089996,96.839996,97.900002,35140200,96.456939,90.50381694,94.04716603,97.59051513,Increasing
2016-05-25,98.669998,99.739998,98.110001,99.620003,38168800,98.151587,90.19869119,94.13483275,98.07097431,Increasing
2016-05-26,99.68,100.730003,98.639999,100.410004,56331200,98.929943,89.7053863,94.34849953,98.99161276,Increasing
2016-05-27,99.440002,100.470001,99.25,100.349998,36229500,98.870823,89.42296245,94.66683283,99.91070322,Increasing
2016-05-31,99.599998,100.400002,98.82,99.860001,42307200,98.388047,89.34215305,94.98283283,100.6235126,Increasing
2016-06-01,99.019997,99.540001,98.330002,98.459999,29173300,97.008682,89.3012312,95.1783329,101.0554346,Decreasing
2016-06-02,97.599998,97.839996,96.629997,97.720001,40191600,96.279592,89.36741119,95.31633273,101.2652543,Increasing
2016-06-03,97.790001,98.269997,97.449997,97.919998,28062900,96.476641,89.56821435,95.54383263,101.5194509,Increasing
2016-06-06,97.989998,101.889999,97.550003,98.629997,23292500,97.176174,89.83474445,95.87799935,101.9212542,Increasing
2016-06-07,99.25,99.870003,98.959999,99.029999,22409500,97.57028,90.11889761,96.1898328,102.260768,Decreasing
2016-06-08,99.019997,99.559998,98.68,98.940002,20848100,97.48161,90.47885207,96.49116615,102.5034802,Decreasing
2016-06-09,98.5,99.989998,98.459999,99.650002,26601400,98.181144,90.92479459,96.81716612,102.7095376,Increasing
2016-06-10,98.529999,99.349998,98.480003,98.830002,31712900,97.373231,91.94166329,97.2183329,102.4950025,Increasing
2016-06-13,98.690002,99.120003,97.099998,97.339996,38020500,95.905188,93.21597105,97.5744996,101.9330281,Decreasing
2016-06-14,97.32,98.480003,96.75,97.459999,31931900,96.023422,93.89211502,97.787333,101.682551,Increasing
2016-06-15,97.82,98.410004,97.029999,97.139999,29445200,95.708139,94.54837988,97.97699975,101.4056196,Decreasing
2016-06-16,96.449997,97.75,96.07,97.550003,31326800,96.1121,95.02478017,98.10549987,101.1862196,Increasing
2016-06-17,96.620003,96.650002,95.300003,95.330002,61008200,93.924821,95.46372275,98.18666672,100.9096107,Decreasing
2016-06-20,96,96.57,95.029999,95.099998,34411900,93.698208,95.59963477,98.2121667,100.8246986,Decreasing
2016-06-21,94.940002,96.349998,94.68,95.910004,35546400,94.496274,95.43432872,98.17300007,100.9116714,Increasing
2016-06-22,96.25,96.889999,95.349998,95.550003,29219100,94.14158,95.18815333,98.08900017,100.989847,Decreasing
2016-06-23,95.940002,96.290001,95.25,96.099998,32240200,94.683468,94.91593085,97.92516678,100.9344027,Increasing
2016-06-24,92.910004,94.660004,92.650002,93.400002,75311400,92.02327,94.19504425,97.60733348,101.0196227,Increasing
2016-06-27,93,93.050003,91.5,92.040001,45489600,90.683316,93.25130599,97.21600023,101.1806945,Decreasing
2016-06-28,92.900002,93.660004,92.139999,93.589996,40444900,92.210464,92.71654232,96.8878335,101.0591247,Increasing
2016-06-29,93.970001,94.550003,93.629997,94.400002,36531000,93.00853,92.42450487,96.65866683,100.8928288,Increasing
2016-06-30,94.440002,95.769997,94.300003,95.599998,35836400,94.190838,92.28572979,96.55000023,100.8142707,Increasing
2016-07-01,95.489998,96.470001,95.330002,95.889999,26026500,94.476565,92.22280147,96.45083373,100.678866,Increasing
2016-07-05,95.389999,95.400002,94.459999,94.989998,27705200,93.589829,92.17540513,96.2305004,100.2855957,Decreasing
2016-07-06,94.599998,95.660004,94.370003,95.529999,30949100,94.12187,92.20115951,96.02550048,99.84984145,Increasing
2016-07-07,95.699997,96.5,95.620003,95.940002,25139600,94.525831,92.31098228,95.87350057,99.43601885,Increasing
2016-07-08,96.489998,96.889999,96.050003,96.68,28912100,95.254921,92.52903769,95.73216728,98.93529688,Increasing
2016-07-11,96.75,97.650002,96.730003,96.980003,23794900,95.550502,92.70719122,95.64383403,98.58047685,Increasing
2016-07-12,97.169998,97.699997,97.120003,97.419998,24167500,95.984011,92.74576319,95.62183405,98.49790491,Increasing
2016-07-13,97.410004,97.669998,96.839996,96.870003,25892200,95.442123,92.77707732,95.60000063,98.42292394,Decreasing
2016-07-14,97.389999,98.989998,97.32,98.790001,38919000,97.33382,92.68390678,95.64200058,98.60009438,Increasing
2016-07-15,98.919998,99.300003,98.5,98.779999,30137000,97.323965,92.51132029,95.7288339,98.94634751,Decreasing
2016-07-18,98.699997,100.129997,98.599998,99.830002,36493900,98.358491,92.29945757,95.91683373,99.5342099,Increasing
2016-07-19,99.559998,100,99.339996,99.870003,23779900,98.397902,92.14975558,96.12533377,100.100912,Increasing
2016-07-20,100,100.459999,99.739998,99.959999,26276000,98.486572,92.02698147,96.345667,100.6643525,Decreasing
2016-07-21,99.830002,101,99.129997,99.43,32702000,97.964385,91.96763349,96.54183362,101.1160337,Decreasing
2016-07-22,99.260002,99.300003,98.309998,98.660004,28313700,97.205739,92.02368804,96.68566705,101.3476461,Decreasing
2016-07-25,98.25,98.839996,96.919998,97.339996,40382900,95.905188,92.43932723,96.89216675,101.3450063,Decreasing
2016-07-26,96.82,97.970001,96.419998,96.669998,56239800,95.245066,93.23604436,97.1333333,101.0306222,Decreasing
2016-07-27,104.269997,104.349998,102.75,102.949997,92344800,101.432497,93.32363582,97.64433323,101.9650306,Decreasing
2016-07-28,102.830002,104.449997,102.82,104.339996,39869800,102.802007,93.3217178,98.12816642,102.934615,Increasing
2016-07-29,104.190002,104.550003,103.68,104.209999,27733700,102.673926,93.29583449,98.57433315,103.8528318,Increasing
2016-08-01,104.410004,106.150002,104.410004,106.050003,38167900,104.486808,93.12387182,99.05633327,104.9887947,Increasing
2016-08-02,106.050003,106.07,104,104.480003,33816600,102.93995,93.42312637,99.55133333,105.6795403,Decreasing
2016-08-03,104.809998,105.839996,104.769997,105.790001,30202600,104.230638,93.76562625,100.0653331,106.36504,Increasing
2016-08-04,105.580002,106,105.279999,105.870003,27408700,104.874527,94.08018745,100.5501664,107.0201454,Increasing
2016-08-05,106.269997,107.650002,106.18,107.480003,40553400,106.469389,94.28736079,101.0783331,107.8693055,Increasing
2016-08-08,107.519997,108.370003,107.160004,108.370003,28037200,107.35102,94.45847658,101.6206665,108.7828564,Increasing
2016-08-09,108.230003,108.940002,108.010002,108.809998,26315200,107.786878,94.68178482,102.1793332,109.6768816,Increasing
2016-08-10,108.709999,108.900002,107.760002,108,24008500,106.984496,95.17260758,102.734,110.2953925,Decreasing
2016-08-11,108.519997,108.93,107.849998,107.93,27484500,106.915155,95.58278728,103.2275,110.8722127,Decreasing
2016-08-12,107.779999,108.440002,107.779999,108.18,18660400,107.162804,96.03740181,103.6911667,111.3449315,Increasing
2016-08-15,108.139999,109.540001,108.080002,109.480003,25868200,108.450584,96.42712379,104.1668335,111.9065431,Increasing
2016-08-16,109.629997,110.230003,109.209999,109.379997,33794400,108.351518,96.85507774,104.6603335,112.4655892,Decreasing
2016-08-17,109.099998,109.370003,108.339996,109.220001,25356000,108.193026,97.38594245,105.1065002,112.8270579,Increasing
2016-08-18,109.230003,109.599998,109.019997,109.080002,21984700,108.054343,98.05126189,105.5755002,113.0997385,Decreasing
2016-08-19,108.769997,109.690002,108.360001,109.360001,25368100,108.331709,99.11067546,106.0945002,113.0783249,Increasing
2016-08-22,108.860001,109.099998,107.849998,108.510002,25820200,107.489703,100.746454,106.6338337,112.5212133,Decreasing
2016-08-23,108.589996,109.32,108.529999,108.849998,21257700,107.826502,103.2539397,107.2278337,111.2017276,Increasing
2016-08-24,108.57,108.75,107.68,108.029999,23675100,107.014213,103.9008025,107.4680004,111.0351983,Decreasing
2016-08-25,107.389999,107.879997,106.68,107.57,25086200,106.558539,104.4787679,107.6433338,110.8078997,Increasing
2016-08-26,107.410004,107.949997,106.309998,106.940002,27766300,105.934466,105.0415368,107.7893337,110.5371306,Decreasing
2016-08-29,106.620003,107.440002,106.290001,106.82,24970300,105.815591,105.2675866,107.8550003,110.4424139,Increasing
2016-08-30,105.800003,106.5,105.5,106,24863900,105.003302,105.5537536,107.9125002,110.2712468,Increasing
2016-08-31,105.660004,106.57,105.639999,106.099998,29662400,105.10236,105.7042829,107.9443336,110.1843843,Increasing
2016-09-01,106.139999,106.800003,105.620003,106.730003,26701500,105.726441,105.8544087,107.9776671,110.1009254,Increasing
2016-09-02,107.699997,108,106.82,107.730003,26802500,106.717038,105.9016386,107.9983337,110.0950288,Increasing
2016-09-06,107.900002,108.300003,107.510002,107.699997,26880400,106.687314,105.8939804,107.9918336,110.0896867,Decreasing
2016-09-07,107.830002,108.760002,107.07,108.360001,42364300,107.341112,105.8851607,107.9656669,110.0461731,Increasing
2016-09-08,107.25,107.269997,105.239998,105.519997,53002000,104.527812,105.6120313,107.8551667,110.0983021,Decreasing
2016-09-09,104.639999,105.720001,103.129997,103.129997,46557000,102.160285,104.8492134,107.643,110.4367865,Decreasing
2016-09-12,102.650002,105.720001,102.529999,105.440002,45292800,104.44857,104.3779846,107.4645,110.5510154,Increasing
2016-09-13,107.510002,108.790001,107.239998,107.949997,62176200,106.934963,104.3992881,107.4124998,110.4257116,Increasing
2016-09-14,108.730003,113.029999,108.599998,111.769997,110888700,110.719044,104.1930506,107.4888331,110.7846156,Increasing
2016-09-15,113.860001,115.730003,113.489998,115.57,89983600,114.483317,103.1887585,107.7864998,112.384241,Increasing
2016-09-16,115.120003,116.129997,114.040001,114.919998,79886900,113.839427,102.5195173,108.0763331,113.6331489,Decreasing
2016-09-19,115.190002,116.18,113.25,113.580002,47023000,112.51203,102.1539956,108.3363331,114.5186705,Decreasing
2016-09-20,113.050003,114.120003,112.510002,113.57,34514300,112.502122,102.016673,108.5819998,115.1473266,Increasing
2016-09-21,113.849998,113.989998,112.440002,113.550003,36003200,112.482314,101.9193147,108.8033333,115.6873518,Decreasing
2016-09-22,114.349998,114.940002,114,114.620003,31074000,113.542252,101.8116786,109.1216667,116.4316548,Increasing
2016-09-23,114.419998,114.790001,111.550003,112.709999,52481200,111.650208,101.9509471,109.4036668,116.8563865,Decreasing
2016-09-26,111.639999,113.389999,111.550003,112.879997,29869400,111.818608,102.1842916,109.6806668,117.1770421,Increasing
2016-09-27,113,113.18,112.339996,113.089996,24607400,112.026632,102.4806621,109.9816667,117.4826712,Increasing
2016-09-28,113.690002,114.639999,113.43,113.949997,29641100,112.878547,102.9191994,110.3819999,117.8448005,Increasing
2016-09-29,113.160004,113.800003,111.800003,112.18,35887000,111.125193,103.454687,110.7065001,117.9583131,Decreasing
2016-09-30,112.459999,113.370003,111.800003,113.050003,36379100,111.987015,104.0048036,111.0243334,118.0438632,Increasing
2016-10-03,112.709999,113.050003,112.279999,112.519997,21701800,111.461992,104.4192999,111.2793333,118.1393668,Decreasing
2016-10-04,113.059998,114.309998,112.629997,113,29736800,111.937482,104.8287959,111.5531666,118.2775372,Decreasing
2016-10-05,113.400002,113.660004,112.690002,113.050003,21453100,111.987015,105.2474203,111.8066667,118.365913,Decreasing
2016-10-06,113.699997,114.339996,113.129997,113.889999,28779300,112.819113,106.1554048,112.1955,118.2355952,Increasing
2016-10-07,114.309998,114.559998,113.510002,114.059998,24358400,112.987513,107.9334949,112.698,117.4625052,Decreasing
2016-10-10,115.019997,116.75,114.720001,116.050003,36236000,114.958807,110.0729851,113.2618334,116.4506817,Increasing
2016-10-11,117.699997,118.690002,116.199997,116.300003,64041000,115.206456,111.1298038,113.7153335,116.3008632,Decreasing
2016-10-12,117.349998,117.980003,116.75,117.339996,37586800,116.23667,111.2667577,114.0265003,116.7862428,Decreasing
2016-10-13,116.790001,117.440002,115.720001,116.980003,35192400,115.880062,111.1382638,114.115667,117.0930702,Increasing
2016-10-14,117.879997,118.169998,117.129997,117.629997,35652200,116.523945,110.9119196,114.2463336,117.5807476,Decreasing
2016-10-17,117.330002,117.839996,116.779999,117.550003,23624900,116.444703,110.7934513,114.3990002,118.0045491,Increasing
2016-10-18,118.18,118.209999,117.449997,117.470001,24553500,116.365453,110.7664921,114.6145001,118.462508,Decreasing
2016-10-19,117.25,117.760002,113.800003,117.120003,20034600,116.018745,110.8980004,114.7595002,118.6209999,Decreasing
2016-10-20,116.860001,117.379997,116.330002,117.059998,24125800,115.959304,110.9074654,114.8796667,118.8518679,Increasing
2016-10-21,116.809998,116.910004,116.279999,116.599998,23192700,115.503631,111.1158651,115.0586667,119.0014682,Decreasing
2016-10-24,117.099998,117.739998,117,117.650002,23538700,116.543761,111.3946042,115.3015,119.2083958,Increasing
2016-10-25,117.949997,118.360001,117.309998,118.25,48129000,117.138118,111.6517095,115.5566668,119.4616241,Increasing
2016-10-26,114.309998,115.699997,113.309998,115.589996,66134200,114.503125,111.7453165,115.5996667,119.4540169,Increasing
2016-10-27,115.389999,115.860001,114.099998,114.480003,34562000,113.403569,112.0881275,115.7106666,119.3332058,Decreasing
2016-10-28,113.870003,115.209999,113.449997,113.720001,37861700,112.650713,112.3390108,115.7799998,119.2209887,Decreasing
2016-10-31,113.650002,114.230003,113.199997,113.540001,26419400,112.472406,112.5563378,115.8319998,119.1076618,Decreasing
2016-11-01,113.459999,113.769997,110.529999,111.489998,43825800,110.441678,112.2291083,115.7628331,119.296558,Decreasing
2016-11-02,111.400002,112.349998,111.230003,111.589996,28331700,110.540737,111.9044585,115.6923329,119.4802074,Increasing
2016-11-03,110.980003,111.459999,109.550003,109.830002,26932600,109.35588,111.1172978,115.5169998,119.9167018,Decreasing
2016-11-04,108.529999,110.25,108.110001,108.839996,30837000,108.370149,110.0723288,115.2681664,120.4640041,Increasing
2016-11-07,110.080002,110.510002,109.459999,110.410004,32560000,109.933378,109.3352076,114.9824998,120.6297919,Increasing
2016-11-08,110.309998,111.720001,109.699997,111.059998,24054500,110.580566,108.8319023,114.6706664,120.5094304,Increasing
2016-11-09,109.879997,111.32,108.050003,110.879997,59176400,110.401343,108.2797318,114.3069997,120.3342676,Increasing
2016-11-10,111.089996,111.089996,105.830002,107.790001,57134500,107.324686,107.4162413,113.8831663,120.3500912,Decreasing
2016-11-11,107.120003,108.870003,106.550003,108.43,34143900,107.961922,106.6832759,113.3984998,120.1137237,Increasing
2016-11-14,107.709999,107.809998,104.080002,105.709999,51175500,105.253663,105.6163877,112.8223332,120.0282786,Decreasing
2016-11-15,106.57,107.68,106.160004,107.110001,32264500,106.647621,105.0185409,112.286,119.553459,Increasing
2016-11-16,106.699997,110.230003,106.599998,109.989998,58840500,109.515186,104.7510059,111.9216665,119.0923271,Increasing
2016-11-17,109.809998,110.349998,108.830002,109.949997,27632000,109.475358,104.7146129,111.5609998,118.4073868,Increasing
2016-11-18,109.720001,110.540001,109.660004,110.059998,28428900,109.584883,104.7692524,111.2354999,117.7017473,Increasing
2016-11-21,110.120003,111.989998,110.010002,111.730003,29264600,111.24768,105.1220606,110.9244999,116.7269392,Increasing
2016-11-22,111.949997,112.419998,111.400002,111.800003,25965500,111.317377,105.7677941,110.6195,115.4712059,Decreasing
2016-11-23,111.360001,111.510002,110.330002,111.230003,27426400,110.749838,105.9757861,110.4273336,114.8788811,Decreasing
2016-11-25,111.129997,111.870003,110.949997,111.790001,11475900,111.307418,106.2500685,110.2635002,114.2769319,Increasing
2016-11-28,111.43,112.470001,111.389999,111.57,27194000,111.088367,106.4669758,110.1476669,113.8283581,Increasing
2016-11-29,110.779999,112.029999,110.07,111.459999,28528800,110.978841,106.6715909,110.0241669,113.3767429,Increasing
2016-11-30,111.599998,112.199997,110.269997,110.519997,36162300,110.042897,106.7073677,109.9775002,113.2476326,Decreasing
2016-12-01,110.370003,110.940002,109.029999,109.489998,37086900,109.017344,106.7117004,109.8823335,113.0529667,Decreasing
2016-12-02,109.169998,110.089996,108.849998,109.900002,26528000,109.425578,106.681775,109.8490001,113.0162251,Increasing
2016-12-05,110,110.029999,108.25,109.110001,34324500,108.638987,106.6879517,109.8521668,113.0163819,Decreasing
2016-12-06,109.5,110.360001,109.190002,109.949997,26195500,109.475358,106.675792,109.8375,112.9992081,Increasing
2016-12-07,109.260002,111.190002,109.160004,111.029999,29998700,110.550697,106.6764188,109.8191669,112.9619149,Increasing
2016-12-08,110.860001,112.43,110.599998,112.120003,27068300,111.635996,106.6517826,109.9008335,113.1498845,Increasing
2016-12-09,112.309998,114.699997,112.309998,113.949997,34402600,113.45809,106.6325587,110.1716668,113.7107748,Increasing
2016-12-12,113.290001,115,112.489998,113.300003,26374400,112.810902,106.7708758,110.454,114.1371242,Increasing
2016-12-13,113.839996,115.919998,113.75,115.190002,43733800,114.692743,107.3615315,110.9083334,114.4551352,Increasing
2016-12-14,115.040001,116.199997,114.980003,115.190002,34031800,114.692743,107.7378136,111.332,114.9261863,Increasing
2016-12-15,115.379997,116.730003,115.230003,115.82,46524500,115.32002,107.7433259,111.6813334,115.6193409,Increasing
2016-12-16,116.470001,116.5,115.650002,115.970001,44351100,115.469374,107.7399492,111.9978335,116.2557178,Decreasing
2016-12-19,115.800003,117.379997,115.75,116.639999,27779400,116.13648,107.7193352,112.3230001,116.926665,Increasing
2016-12-20,116.739998,117.5,116.68,116.949997,21425000,116.445139,107.6049562,112.613,117.6210437,Increasing
2016-12-21,116.800003,117.400002,116.779999,117.059998,23783200,116.554665,107.5169534,112.8733332,118.2297131,Increasing
2016-12-22,116.349998,116.510002,115.639999,116.290001,26085900,115.787993,107.6626209,113.1294998,118.5963787,Decreasing
2016-12-23,115.589996,116.519997,115.589996,116.519997,14249500,116.016995,107.790121,113.3631663,118.9362116,Increasing
2016-12-27,116.519997,117.800003,116.489998,117.260002,18296900,116.753806,107.8693355,113.631833,119.3943306,Increasing
2016-12-28,117.519997,118.019997,116.199997,116.760002,20905900,116.255965,108.0969306,113.9221663,119.747402,Decreasing
2016-12-29,116.449997,117.110001,116.400002,116.730003,15039500,116.226096,108.4229062,114.2096666,119.9964269,Increasing
2016-12-30,116.650002,117.199997,115.43,115.82,30586300,115.32002,109.050306,114.5261665,120.0020271,Decreasing
2017-01-03,115.800003,116.330002,114.760002,116.150002,28781900,115.648597,109.824879,114.8328334,119.8407878,Increasing
